shop_id,date,day_of_week,shop_area_sq_ft,Shop_profile,revenue,quantity_sold,month,day,year,revenue_lag1,quantity_sold_lag1,revenue_7d_mean,quantity_sold_7d_mean,revenue_14d_mean,quantity_sold_14d_mean,revenue_30d_mean,quantity_sold_30d_mean,area_sold_interaction
58,2021-12-05,3,617,3.0,25400,121,12,5,2021,37655.0,148.0,33862.142857142855,133.57142857142858,28108.571428571428,117.0,21016.5,99.06666666666666,74657
58,2021-12-06,1,617,3.0,17105,76,12,6,2021,25400.0,121.0,32315.714285714286,127.71428571428572,28148.214285714286,117.07142857142856,21235.666666666668,99.4,46892
58,2021-12-07,5,617,3.0,36230,115,12,7,2021,17105.0,76.0,34609.28571428572,131.71428571428572,30068.214285714286,121.42857142857144,22154.166666666668,101.33333333333331,70955
58,2021-12-08,6,617,3.0,24615,117,12,8,2021,36230.0,115.0,31952.14285714286,126.0,31251.071428571428,126.71428571428572,22625.5,103.16666666666669,72189
58,2021-12-09,4,617,3.0,30175,131,12,9,2021,24615.0,117.0,30987.85714285714,125.28571428571428,32017.14285714286,130.5,23295.666666666668,105.73333333333332,80827
58,2021-12-10,0,617,3.0,44735,173,12,10,2021,30175.0,131.0,30845.0,125.85714285714286,32703.92857142857,132.21428571428572,24468.666666666668,109.56666666666666,106741
58,2021-12-11,2,617,3.0,48030,204,12,11,2021,44735.0,173.0,32327.14285714286,133.85714285714286,33174.28571428572,135.14285714285714,25650.666666666668,114.26666666666668,125868
58,2021-12-12,3,617,3.0,50750,197,12,12,2021,48030.0,204.0,35948.57142857143,144.71428571428572,34905.357142857145,139.14285714285714,26798.166666666668,118.3,121549
58,2021-12-13,1,617,3.0,20790,80,12,13,2021,50750.0,197.0,36475.0,145.28571428571428,34395.357142857145,136.5,26624.5,116.93333333333334,49360
58,2021-12-14,5,617,3.0,20070,98,12,14,2021,20790.0,80.0,34166.42857142857,142.85714285714286,34387.857142857145,137.28571428571428,27030.33333333333,118.3,60466
58,2021-12-15,6,617,3.0,27195,116,12,15,2021,20070.0,98.0,34535.0,142.71428571428572,33243.57142857143,134.35714285714286,27583.5,119.96666666666668,71572
70,2021-10-15,0,617,3.0,24390,123,10,15,2021,11225.0,54.0,17980.0,86.42857142857143,15424.285714285714,74.92857142857143,13380.333333333334,62.86666666666667,75891
70,2021-10-16,2,617,3.0,32050,136,10,16,2021,24390.0,123.0,19944.285714285717,93.71428571428572,16522.14285714286,79.14285714285714,14327.666666666666,66.76666666666667,83912
70,2021-10-17,3,617,3.0,27545,131,10,17,2021,32050.0,136.0,20020.0,92.85714285714286,17277.14285714286,82.07142857142857,14913.666666666666,69.3,80827
70,2021-10-18,1,617,3.0,28060,117,10,18,2021,27545.0,131.0,20378.571428571428,94.71428571428572,18055.714285714286,84.42857142857143,15699.166666666666,72.46666666666667,72189
70,2021-10-19,5,617,3.0,20675,108,10,19,2021,28060.0,117.0,21825.714285714286,102.85714285714286,18943.92857142857,89.57142857142857,15974.333333333334,73.8,66636
70,2021-10-20,6,617,3.0,24660,112,10,20,2021,20675.0,108.0,24086.42857142857,111.57142857142856,19977.85714285714,94.14285714285714,16412.833333333332,76.0,69104
70,2021-10-21,4,617,3.0,14735,71,10,21,2021,24660.0,112.0,24587.85714285714,114.0,20429.64285714286,96.07142857142856,16574.0,76.7,43807
70,2021-10-22,0,617,3.0,19330,79,10,22,2021,14735.0,71.0,23865.0,107.71428571428572,20922.5,97.07142857142856,16792.0,77.43333333333334,48743
70,2021-10-23,2,617,3.0,34075,162,10,23,2021,19330.0,79.0,24154.285714285717,111.42857142857144,22049.285714285717,102.57142857142856,17768.333333333332,82.1,99954
70,2021-10-24,3,617,3.0,24635,119,10,24,2021,34075.0,162.0,23738.571428571428,109.71428571428572,21879.285714285717,101.28571428571428,18439.166666666668,85.03333333333333,73423
70,2021-10-25,1,617,3.0,30435,117,10,25,2021,24635.0,119.0,24077.85714285714,109.71428571428572,22228.214285714286,102.21428571428572,18882.33333333333,86.4,72189
70,2021-10-26,5,617,3.0,20255,84,10,26,2021,30435.0,117.0,24017.85714285714,106.28571428571428,22921.785714285717,104.57142857142856,18854.5,86.13333333333334,51828
70,2021-10-27,6,617,3.0,15960,75,10,27,2021,20255.0,84.0,22775.0,101.0,23430.714285714286,106.28571428571428,18669.83333333333,85.86666666666666,46275
70,2021-10-28,4,617,3.0,9630,56,10,28,2021,15960.0,75.0,22045.714285714286,98.85714285714286,23316.785714285717,106.42857142857144,18525.5,85.86666666666666,34552
70,2021-10-29,0,617,3.0,16350,67,10,29,2021,9630.0,56.0,21620.0,97.14285714285714,22742.5,102.42857142857144,18580.166666666668,86.23333333333333,41339
70,2021-10-30,2,617,3.0,23510,113,10,30,2021,16350.0,67.0,20110.714285714286,90.14285714285714,22132.5,100.78571428571428,19114.166666666668,88.7,69721
70,2021-10-31,3,617,3.0,24500,115,10,31,2021,23510.0,113.0,20091.42857142857,89.57142857142857,21915.0,99.64285714285714,19411.5,90.36666666666666,70955
70,2021-11-01,1,617,3.0,11895,54,11,1,2021,24500.0,115.0,17442.85714285714,80.57142857142857,20760.35714285714,95.14285714285714,19252.0,89.6,33318
70,2021-11-02,5,617,3.0,17600,76,11,2,2021,11895.0,54.0,17063.571428571428,79.42857142857143,20540.714285714286,92.85714285714286,19272.83333333333,89.13333333333334,46892
70,2021-11-03,6,617,3.0,17380,78,11,3,2021,17600.0,76.0,17266.428571428572,79.85714285714286,20020.714285714286,90.42857142857144,19280.166666666668,88.93333333333334,48126
70,2021-11-04,4,617,3.0,15515,76,11,4,2021,17380.0,78.0,18107.14285714286,82.71428571428571,20076.42857142857,90.78571428571428,19522.666666666668,90.26666666666668,46892
70,2021-11-05,0,617,3.0,17725,89,11,5,2021,15515.0,76.0,18303.571428571428,85.85714285714286,19961.785714285717,91.5,19774.0,91.63333333333334,54913
70,2021-11-06,2,617,3.0,21240,97,11,6,2021,17725.0,89.0,17979.285714285714,83.57142857142857,19045.0,86.85714285714286,20201.666666666668,93.4,59849
70,2021-11-07,3,617,3.0,9775,65,11,7,2021,21240.0,97.0,15875.714285714286,76.42857142857143,17983.571428571428,83.0,20113.166666666668,93.4,40105
70,2021-11-08,1,617,3.0,17960,73,11,8,2021,9775.0,65.0,16742.14285714286,79.14285714285714,17092.5,79.85714285714286,20101.83333333333,93.0,45041
70,2021-11-09,5,617,3.0,10840,68,11,9,2021,17960.0,73.0,15776.42857142857,78.0,16420.0,78.71428571428571,19562.666666666668,90.7,41956
70,2021-11-10,6,617,3.0,17820,101,11,10,2021,10840.0,68.0,15839.285714285714,81.28571428571429,16552.85714285714,80.57142857142857,19305.0,90.6,62317
70,2021-11-11,4,617,3.0,12260,65,11,11,2021,17820.0,101.0,15374.285714285714,79.71428571428571,16740.714285714286,81.21428571428571,19362.166666666668,91.06666666666666,40105
70,2021-11-12,0,617,3.0,17565,102,11,12,2021,12260.0,65.0,15351.42857142857,81.57142857142857,16827.5,83.71428571428571,19653.166666666668,92.76666666666668,62934
70,2021-11-13,2,617,3.0,25045,126,11,13,2021,17565.0,102.0,15895.0,85.71428571428571,16937.14285714286,84.64285714285714,20113.83333333333,95.16666666666669,77742
70,2021-11-14,3,617,3.0,21195,90,11,14,2021,25045.0,126.0,17526.428571428572,89.28571428571429,16701.071428571428,82.85714285714286,20007.33333333333,94.06666666666666,55530
70,2021-11-15,1,617,3.0,15750,73,11,15,2021,21195.0,90.0,17210.714285714286,89.28571428571429,16976.428571428572,84.21428571428571,19464.0,91.96666666666668,45041
70,2021-11-16,5,617,3.0,12000,69,11,16,2021,15750.0,73.0,17376.428571428572,89.42857142857143,16576.428571428572,83.71428571428571,18945.83333333333,89.9,42573
70,2021-11-17,6,617,3.0,17415,75,11,17,2021,12000.0,69.0,17318.571428571428,85.71428571428571,16578.928571428572,83.5,18591.0,88.5,46275
70,2021-11-18,4,617,3.0,14250,88,11,18,2021,17415.0,75.0,17602.85714285714,89.0,16488.571428571428,84.35714285714286,18376.83333333333,87.83333333333333,54296
70,2021-11-19,0,617,3.0,17160,77,11,19,2021,14250.0,88.0,17545.0,85.42857142857143,16448.214285714286,83.5,18126.83333333333,86.66666666666667,47509
70,2021-11-20,2,617,3.0,25820,151,11,20,2021,17160.0,77.0,17655.714285714286,89.0,16775.35714285714,87.35714285714286,18496.33333333333,89.33333333333333,93167
70,2021-11-21,3,617,3.0,15575,80,11,21,2021,25820.0,151.0,16852.85714285714,87.57142857142857,17189.64285714286,88.42857142857143,18371.166666666668,89.36666666666666,49360
70,2021-11-22,1,617,3.0,6230,42,11,22,2021,15575.0,80.0,15492.857142857143,83.14285714285714,16351.785714285714,86.21428571428571,17443.0,85.36666666666666,25914
70,2021-11-23,5,617,3.0,6315,42,11,23,2021,6230.0,42.0,14680.714285714286,79.28571428571429,16028.57142857143,84.35714285714286,16832.333333333332,82.8,25914
70,2021-11-24,6,617,3.0,8035,43,11,24,2021,6315.0,42.0,13340.714285714286,74.71428571428571,15329.642857142857,80.21428571428571,16085.666666666666,80.33333333333333,26531
70,2021-11-25,4,617,3.0,14575,81,11,25,2021,8035.0,43.0,13387.142857142857,73.71428571428571,15495.0,81.35714285714286,15896.333333333334,80.23333333333333,49977
70,2021-11-26,0,617,3.0,25505,110,11,26,2021,14575.0,81.0,14579.285714285714,78.42857142857143,16062.142857142857,81.92857142857143,16214.5,81.4,67870
70,2021-11-27,2,617,3.0,43470,178,11,27,2021,25505.0,110.0,17100.714285714286,82.28571428571429,17378.214285714286,85.64285714285714,17342.5,85.46666666666667,109826
70,2021-11-28,3,617,3.0,38705,146,11,28,2021,43470.0,178.0,20405.0,91.71428571428572,18628.92857142857,89.64285714285714,18087.666666666668,88.1,90082
70,2021-11-29,1,617,3.0,18700,88,11,29,2021,38705.0,146.0,22186.42857142857,98.28571428571428,18839.64285714286,90.71428571428572,17927.333333333332,87.26666666666667,54296
70,2021-11-30,5,617,3.0,12460,58,11,30,2021,18700.0,88.0,23064.285714285717,100.57142857142856,18872.5,89.92857142857143,17526.0,85.36666666666666,35786
70,2021-12-01,6,617,3.0,16010,81,12,1,2021,12460.0,58.0,24203.571428571428,106.0,18772.14285714286,90.35714285714286,17663.166666666668,86.26666666666667,49977
70,2021-12-02,4,617,3.0,26565,121,12,2,2021,16010.0,81.0,25916.42857142857,111.71428571428572,19651.785714285717,92.71428571428572,17962.0,87.76666666666667,74657
70,2021-12-03,0,617,3.0,30340,130,12,3,2021,26565.0,121.0,26607.14285714286,114.57142857142856,20593.214285714286,96.5,18394.0,89.5,80210
70,2021-12-04,2,617,3.0,37430,161,12,4,2021,30340.0,130.0,25744.285714285717,112.14285714285714,21422.5,97.21428571428572,19124.5,92.33333333333331,99337
70,2021-12-05,3,617,3.0,40585,194,12,5,2021,37430.0,161.0,26012.85714285714,119.0,23208.92857142857,105.35714285714286,19886.5,95.83333333333331,119698
70,2021-12-06,1,617,3.0,19965,93,12,6,2021,40585.0,194.0,26193.571428571428,119.71428571428572,24190.0,109.0,19844.0,95.7,57381
70,2021-12-07,5,617,3.0,21715,112,12,7,2021,19965.0,93.0,27515.714285714286,127.42857142857144,25290.0,114.0,20242.0,97.26666666666668,69104
70,2021-12-08,6,617,3.0,20010,92,12,8,2021,21715.0,112.0,28087.14285714286,129.0,26145.35714285714,117.5,20310.33333333333,97.9,56764
70,2021-12-09,4,617,3.0,18780,87,12,9,2021,20010.0,92.0,26975.0,124.14285714285714,26445.714285714286,117.92857142857144,20575.0,98.53333333333332,53679
70,2021-12-10,0,617,3.0,32115,130,12,10,2021,18780.0,87.0,27228.571428571428,124.14285714285714,26917.85714285714,119.35714285714286,21051.5,99.5,80210
70,2021-12-11,2,617,3.0,42000,182,12,11,2021,32115.0,130.0,27881.42857142857,127.14285714285714,26812.85714285714,119.64285714285714,22042.83333333333,103.4,112294
70,2021-12-12,3,617,3.0,33315,160,12,12,2021,42000.0,182.0,26842.85714285714,122.28571428571428,26427.85714285714,120.64285714285714,22567.83333333333,105.33333333333331,98720
70,2021-12-13,1,617,3.0,15890,89,12,13,2021,33315.0,160.0,26260.714285714286,121.71428571428572,26227.14285714286,120.71428571428572,22262.666666666668,104.1,54913
70,2021-12-14,5,617,3.0,23820,103,12,14,2021,15890.0,89.0,26561.42857142857,120.42857142857144,27038.571428571428,123.92857142857144,22350.166666666668,104.53333333333332,63551
70,2021-12-15,6,617,3.0,17275,81,12,15,2021,23820.0,103.0,26170.714285714286,118.85714285714286,27128.92857142857,123.92857142857144,22401.0,104.8,49977
82,2021-10-15,0,617,1.0,37900,156,10,15,2021,24810.0,101.0,28793.571428571428,121.42857142857144,26951.785714285717,109.71428571428572,21831.666666666668,92.2,96252
82,2021-10-16,2,617,1.0,33900,165,10,16,2021,37900.0,156.0,29620.714285714286,127.57142857142856,27954.64285714286,114.42857142857144,22424.666666666668,95.56666666666666,101805
82,2021-10-17,3,617,1.0,51125,208,10,17,2021,33900.0,165.0,29950.714285714286,132.14285714285714,29073.571428571428,120.64285714285714,23631.5,99.96666666666668,128336
82,2021-10-18,1,617,1.0,33530,149,10,18,2021,51125.0,208.0,31443.571428571428,136.71428571428572,29433.571428571428,121.35714285714286,24202.5,102.53333333333332,91933
82,2021-10-19,5,617,1.0,44945,233,10,19,2021,33530.0,149.0,35184.28571428572,158.42857142857142,31394.64285714286,132.85714285714286,25226.33333333333,107.5,143761
82,2021-10-20,6,617,1.0,43000,170,10,20,2021,44945.0,233.0,38458.57142857143,168.85714285714286,32334.64285714286,138.5,26074.666666666668,109.56666666666666,104890
82,2021-10-21,4,617,1.0,29775,125,10,21,2021,43000.0,170.0,39167.857142857145,172.28571428571428,32284.64285714286,140.28571428571428,26698.33333333333,111.93333333333334,77125
82,2021-10-22,0,617,1.0,41025,166,10,22,2021,29775.0,125.0,39614.28571428572,173.71428571428572,34203.92857142857,147.57142857142858,27655.5,115.66666666666669,102422
82,2021-10-23,2,617,1.0,45605,207,10,23,2021,41025.0,166.0,41286.42857142857,179.71428571428572,35453.57142857143,153.64285714285714,28975.166666666668,121.46666666666668,127719
82,2021-10-24,3,617,1.0,51190,222,10,24,2021,45605.0,207.0,41295.71428571428,181.7142857142857,35623.21428571428,156.92857142857142,30443.166666666668,127.4,136974
82,2021-10-25,1,617,1.0,27420,132,10,25,2021,51190.0,222.0,40422.857142857145,179.28571428571428,35933.21428571428,158.0,30123.666666666668,127.8,81444
82,2021-10-26,5,617,1.0,23630,116,10,26,2021,27420.0,132.0,37377.857142857145,162.57142857142858,36281.07142857143,160.5,29792.166666666668,127.06666666666666,71572
82,2021-10-27,6,617,1.0,16080,87,10,27,2021,23630.0,116.0,33532.142857142855,150.71428571428572,35995.357142857145,159.78571428571428,29560.166666666668,126.33333333333331,53679
82,2021-10-28,4,617,1.0,28695,133,10,28,2021,16080.0,87.0,33377.857142857145,151.85714285714286,36272.857142857145,162.07142857142858,30087.0,128.83333333333334,82061
82,2021-10-29,0,617,1.0,26105,122,10,29,2021,28695.0,133.0,31246.42857142857,145.57142857142858,35430.357142857145,159.64285714285714,30492.666666666668,131.06666666666666,75274
82,2021-10-30,2,617,1.0,25535,132,10,30,2021,26105.0,122.0,28379.285714285717,134.85714285714286,34832.857142857145,157.28571428571428,30450.5,132.3,81444
82,2021-10-31,3,617,1.0,30255,141,10,31,2021,25535.0,132.0,25388.571428571428,123.28571428571428,33342.142857142855,152.5,30971.33333333333,134.8,86997
82,2021-11-01,1,617,1.0,15630,76,11,1,2021,30255.0,141.0,23704.285714285717,115.28571428571428,32063.571428571428,147.28571428571428,30830.33333333333,134.03333333333333,46892
82,2021-11-02,5,617,1.0,21940,116,11,2,2021,15630.0,76.0,23462.85714285714,115.28571428571428,30420.35714285714,138.92857142857142,30379.666666666668,133.86666666666667,71572
82,2021-11-03,6,617,1.0,23820,118,11,3,2021,21940.0,116.0,24568.571428571428,119.71428571428572,29050.35714285714,135.21428571428572,30224.0,133.16666666666666,72806
82,2021-11-04,4,617,1.0,29410,138,11,4,2021,23820.0,118.0,24670.714285714286,120.42857142857144,29024.285714285717,136.14285714285714,30621.33333333333,135.36666666666667,85146
82,2021-11-05,0,617,1.0,19330,109,11,5,2021,29410.0,138.0,23702.85714285714,118.57142857142856,27474.64285714286,132.07142857142858,30271.0,135.96666666666667,67253
82,2021-11-06,2,617,1.0,24765,124,11,6,2021,19330.0,109.0,23592.85714285714,117.42857142857144,25986.071428571428,126.14285714285714,30080.666666666668,136.76666666666668,76508
82,2021-11-07,3,617,1.0,22900,107,11,7,2021,24765.0,124.0,22542.14285714286,112.57142857142856,23965.35714285714,117.92857142857144,30372.166666666668,138.2,66019
82,2021-11-08,1,617,1.0,10940,55,11,8,2021,22900.0,107.0,21872.14285714286,109.57142857142856,22788.214285714286,112.42857142857144,29799.83333333333,135.96666666666667,33935
82,2021-11-09,5,617,1.0,12665,56,11,9,2021,10940.0,55.0,20547.14285714286,101.0,22005.0,108.14285714285714,28594.83333333333,131.96666666666667,34552
82,2021-11-10,6,617,1.0,12765,75,11,10,2021,12665.0,56.0,18967.85714285714,94.85714285714286,21768.214285714286,107.28571428571428,28251.0,130.56666666666666,46275
82,2021-11-11,4,617,1.0,19370,83,11,11,2021,12765.0,75.0,17533.571428571428,87.0,21102.14285714286,103.71428571428572,28271.33333333333,130.63333333333333,51211
82,2021-11-12,0,617,1.0,27210,96,11,12,2021,19370.0,83.0,18659.285714285717,85.14285714285714,21181.071428571428,101.85714285714286,28509.0,130.6,59232
82,2021-11-13,2,617,1.0,28815,145,11,13,2021,27210.0,96.0,19237.85714285714,88.14285714285714,21415.35714285714,102.78571428571428,28642.5,132.06666666666666,89465
82,2021-11-14,3,617,1.0,32385,150,11,14,2021,28815.0,145.0,20592.85714285714,94.28571428571428,21567.5,103.42857142857144,28458.666666666668,131.86666666666667,92550
82,2021-11-15,1,617,1.0,11360,52,11,15,2021,32385.0,150.0,20652.85714285714,93.85714285714286,21262.5,101.71428571428572,27707.33333333333,128.1,32084
82,2021-11-16,5,617,1.0,22310,89,11,16,2021,11360.0,52.0,22030.714285714286,98.57142857142856,21288.92857142857,99.78571428571428,26746.83333333333,124.13333333333334,54913
82,2021-11-17,6,617,1.0,34760,173,11,17,2021,22310.0,89.0,25172.85714285714,112.57142857142856,22070.35714285714,103.71428571428572,26787.83333333333,124.93333333333334,106741
82,2021-11-18,4,617,1.0,27475,142,11,18,2021,34760.0,173.0,26330.714285714286,121.0,21932.14285714286,104.0,26205.5,121.9,87614
82,2021-11-19,0,617,1.0,26650,127,11,19,2021,27475.0,142.0,26250.714285714286,125.42857142857144,22455.0,105.28571428571428,25660.5,120.46666666666668,78359
82,2021-11-20,2,617,1.0,25495,122,11,20,2021,26650.0,127.0,25776.42857142857,122.14285714285714,22507.14285714286,105.14285714285714,25517.83333333333,120.36666666666666,75274
82,2021-11-21,3,617,1.0,28390,142,11,21,2021,25495.0,122.0,25205.714285714286,121.0,22899.285714285717,107.64285714285714,25096.666666666668,119.56666666666666,87614
82,2021-11-22,1,617,1.0,15275,66,11,22,2021,28390.0,142.0,25765.0,123.0,23208.92857142857,108.42857142857144,24085.666666666668,114.86666666666666,40722
82,2021-11-23,5,617,1.0,16865,89,11,23,2021,15275.0,66.0,24987.14285714286,123.0,23508.92857142857,110.78571428571428,22941.5,110.43333333333334,54913
82,2021-11-24,6,617,1.0,11340,72,11,24,2021,16865.0,89.0,21641.42857142857,108.57142857142856,23407.14285714286,110.57142857142856,22405.5,108.43333333333334,44424
82,2021-11-25,4,617,1.0,21170,112,11,25,2021,11340.0,72.0,20740.714285714286,104.28571428571428,23535.714285714286,112.64285714285714,22323.5,108.3,69104
82,2021-11-26,0,617,1.0,60570,243,11,26,2021,21170.0,112.0,25586.42857142857,120.85714285714286,25918.571428571428,123.14285714285714,23806.5,113.5,149931
82,2021-11-27,2,617,1.0,74950,292,11,27,2021,60570.0,243.0,32651.42857142857,145.14285714285714,29213.92857142857,133.64285714285714,25348.33333333333,118.8,180164
82,2021-11-28,3,617,1.0,46975,203,11,28,2021,74950.0,292.0,35306.42857142857,153.85714285714286,30256.071428571428,137.42857142857142,26044.0,121.5,125251
82,2021-11-29,1,617,1.0,25820,105,11,29,2021,46975.0,203.0,36812.857142857145,159.42857142857142,31288.92857142857,141.21428571428572,26053.5,120.6,64785
82,2021-11-30,5,617,1.0,47030,172,11,30,2021,25820.0,105.0,41122.142857142855,171.28571428571428,33054.642857142855,147.14285714285714,26612.666666666668,121.63333333333334,106124
82,2021-12-01,6,617,1.0,35980,139,12,1,2021,47030.0,172.0,44642.142857142855,180.8571428571429,33141.78571428572,144.71428571428572,27291.0,123.73333333333332,85763
82,2021-12-02,4,617,1.0,35115,138,12,2,2021,35980.0,139.0,46634.28571428572,184.57142857142856,33687.5,144.42857142857142,27730.166666666668,124.46666666666668,85146
82,2021-12-03,0,617,1.0,38340,174,12,3,2021,35115.0,138.0,43458.57142857143,174.71428571428572,34522.5,147.78571428571428,28214.166666666668,126.33333333333331,107358
82,2021-12-04,2,617,1.0,50205,212,12,4,2021,38340.0,174.0,39923.57142857143,163.28571428571428,36287.5,154.21428571428572,28907.33333333333,128.8,130804
82,2021-12-05,3,617,1.0,47370,221,12,5,2021,50205.0,212.0,39980.0,165.85714285714286,37643.21428571428,159.85714285714286,29842.0,132.53333333333333,136357
82,2021-12-06,1,617,1.0,26630,117,12,6,2021,47370.0,221.0,40095.71428571428,167.57142857142858,38454.28571428572,163.5,29904.166666666668,132.3,72189
82,2021-12-07,5,617,1.0,30180,104,12,7,2021,26630.0,117.0,37688.57142857143,157.85714285714286,39405.357142857145,164.57142857142858,30146.83333333333,132.2,64168
82,2021-12-08,6,617,1.0,33485,141,12,8,2021,30180.0,104.0,37332.142857142855,158.14285714285714,40987.142857142855,169.5,30898.33333333333,135.06666666666666,86997
82,2021-12-09,4,617,1.0,24465,135,12,9,2021,33485.0,141.0,35810.71428571428,157.71428571428572,41222.5,171.14285714285714,31291.666666666668,137.7,83295
82,2021-12-10,0,617,1.0,65100,207,12,10,2021,24465.0,135.0,39633.57142857143,162.42857142857142,41546.07142857143,168.57142857142858,33036.166666666664,142.1,127719
82,2021-12-11,2,617,1.0,62885,254,12,11,2021,65100.0,207.0,41445.0,168.42857142857142,40684.28571428572,165.85714285714286,34486.666666666664,147.8,156718
82,2021-12-12,3,617,1.0,71275,279,12,12,2021,62885.0,254.0,44860.0,176.71428571428572,42420.0,171.28571428571428,35955.5,153.9,172143
82,2021-12-13,1,617,1.0,40070,129,12,13,2021,71275.0,279.0,46780.0,178.42857142857142,43437.857142857145,173.0,36330.66666666666,153.36666666666667,79593
82,2021-12-14,5,617,1.0,38820,138,12,14,2021,40070.0,129.0,48014.28571428572,183.28571428571428,42851.42857142857,170.57142857142858,36545.16666666666,152.96666666666667,85146
82,2021-12-15,6,617,1.0,30215,122,12,15,2021,38820.0,138.0,47547.142857142855,180.57142857142856,42439.642857142855,169.35714285714286,37173.66666666666,155.3,75274
83,2021-10-15,0,617,1.0,38115,137,10,15,2021,30215.0,122.0,49497.142857142855,180.8571428571429,42653.92857142857,169.28571428571428,37700.5,156.9,84529
83,2021-10-16,2,617,1.0,40570,170,10,16,2021,38115.0,137.0,45992.857142857145,175.57142857142858,42813.21428571428,169.0,37894.16666666666,156.8,104890
83,2021-10-17,3,617,1.0,32270,135,10,17,2021,40570.0,170.0,41619.28571428572,158.57142857142858,41532.142857142855,163.5,38054.0,156.56666666666666,83295
83,2021-10-18,1,617,1.0,21940,102,10,18,2021,32270.0,135.0,34571.42857142857,133.28571428571428,39715.71428571428,155.0,37897.0,155.73333333333332,62934
83,2021-10-19,5,617,1.0,25455,129,10,19,2021,21940.0,102.0,32483.571428571428,133.28571428571428,39631.78571428572,155.85714285714286,37895.66666666666,155.96666666666667,79593
83,2021-10-20,6,617,1.0,11385,60,10,20,2021,25455.0,129.0,28564.285714285717,122.14285714285714,38289.28571428572,152.71428571428572,37328.833333333336,153.23333333333332,37020
83,2021-10-21,4,617,1.0,16705,62,10,21,2021,11385.0,60.0,26634.285714285717,113.57142857142856,37090.71428571428,147.07142857142858,37376.5,153.1,38254
83,2021-10-22,0,617,1.0,19625,94,10,22,2021,16705.0,62.0,23992.85714285714,107.42857142857144,36745.0,144.14285714285714,37468.5,153.26666666666668,57998
83,2021-10-23,2,617,1.0,25065,114,10,23,2021,19625.0,94.0,21777.85714285714,99.42857142857144,33885.357142857145,137.5,37926.0,154.66666666666666,70338
83,2021-10-24,3,617,1.0,20950,102,10,24,2021,25065.0,114.0,20160.714285714286,94.71428571428572,30890.0,126.64285714285714,37918.66666666666,154.33333333333334,62934
83,2021-10-25,1,617,1.0,11890,58,10,25,2021,20950.0,102.0,18725.0,88.42857142857143,26648.214285714286,110.85714285714286,36296.0,148.16666666666666,35786
83,2021-10-26,5,617,1.0,18190,69,10,26,2021,11890.0,58.0,17687.14285714286,79.85714285714286,25085.35714285714,106.57142857142856,34404.0,140.73333333333332,42573
83,2021-10-27,6,617,1.0,9470,47,10,27,2021,18190.0,69.0,17413.571428571428,78.0,22988.92857142857,100.07142857142856,33153.833333333336,135.53333333333333,28999
83,2021-10-28,4,617,1.0,15720,59,10,28,2021,9470.0,47.0,17272.85714285714,77.57142857142857,21953.571428571428,95.57142857142856,32817.166666666664,134.0,36403
83,2021-10-29,0,617,1.0,15600,94,10,29,2021,15720.0,59.0,16697.85714285714,77.57142857142857,20345.35714285714,92.5,31769.5,131.4,57998
83,2021-10-30,2,617,1.0,16070,89,10,30,2021,15600.0,94.0,15412.857142857143,74.0,18595.35714285714,86.71428571428571,31105.83333333333,129.73333333333332,54913
83,2021-10-31,3,617,1.0,15825,84,10,31,2021,16070.0,89.0,14680.714285714286,71.42857142857143,17420.714285714286,83.07142857142857,30462.83333333333,127.93333333333334,51828
83,2021-11-01,1,617,1.0,9970,56,11,1,2021,15825.0,84.0,14406.42857142857,71.14285714285714,16565.714285714286,79.78571428571429,29517.166666666668,124.0,34552
83,2021-11-02,5,617,1.0,11265,51,11,2,2021,9970.0,56.0,13417.142857142857,68.57142857142857,15552.142857142857,74.21428571428571,28219.166666666668,118.63333333333334,31467
83,2021-11-03,6,617,1.0,12705,72,11,3,2021,11265.0,51.0,13879.285714285714,72.14285714285714,15646.42857142857,75.07142857142857,27063.666666666668,113.66666666666669,44424
83,2021-11-04,4,617,1.0,11960,55,11,4,2021,12705.0,72.0,13342.142857142857,71.57142857142857,15307.5,74.57142857142857,26574.666666666668,111.6,33935
83,2021-11-05,0,617,1.0,7980,41,11,5,2021,11960.0,55.0,12253.57142857143,64.0,14475.714285714286,70.78571428571429,25834.666666666668,109.5,25297
83,2021-11-06,2,617,1.0,13320,71,11,6,2021,7980.0,41.0,11860.714285714286,61.42857142857143,13636.785714285714,67.71428571428571,25162.5,107.16666666666669,43807
83,2021-11-07,3,617,1.0,14485,84,11,7,2021,13320.0,71.0,11669.285714285714,61.42857142857143,13175.0,66.42857142857143,24829.83333333333,105.46666666666668,51828
83,2021-11-08,1,617,1.0,8565,41,11,8,2021,14485.0,84.0,11468.57142857143,59.285714285714285,12937.5,65.21428571428571,22945.33333333333,99.93333333333334,25297
83,2021-11-09,5,617,1.0,22815,92,11,9,2021,8565.0,41.0,13118.57142857143,65.14285714285714,13267.857142857143,66.85714285714286,21609.666666666668,94.53333333333332,56764
83,2021-11-10,6,617,1.0,17470,85,11,10,2021,22815.0,92.0,13799.285714285714,67.0,13839.285714285714,69.57142857142857,19816.166666666668,88.06666666666666,52445
83,2021-11-11,4,617,1.0,8380,57,11,11,2021,17470.0,85.0,13287.857142857143,67.28571428571429,13315.0,69.42857142857143,18759.83333333333,85.66666666666667,35169
